@relation Tweets

@attribute Class {positive,negative}
@attribute Text STRING

@data
negative,'fuck economy i hate aig loan ass'
positive,'jquery friend'
positive,'love twitter'
positive,'love obama joke'
negative,'user i firmly obama pelosi desire civil \'s a charade a slogan not_to destroy conservatism'
positive,'house correspondent dinner night whoopi barbara amp sherri not_obama a standing ovation'
positive,'watchin espn jus nike commerical a puppet lebron sh t hilarious lmao'
negative,'i talk guy night tell a die hard spur fan tell hate lebron james'
positive,'i love lebron URL'
negative,'user lebron a beast i \'m cheer 4 a til'
positive,'user lebron boss'
positive,'user lebron a hometown hero lol i love lakers \'s cavs lol'
positive,'lebron zydrunas awesome duo'
positive,'user lebron a beast nba close'
positive,'downloading apps iphone fun literally app'
positive,'good news a call visa office fine a relief i sick scam steal'
positive,'url awesome user user'
positive,'montreal a long weekend r amp r need'
positive,'booz allen hamilton a bad ass homegrown social collaboration platform cool ttiv'
positive,'user google a good place \'ve mention i work mustang w dad USER'
negative,'play android google phone slide screen scare i break fucker fast prefer iphone'
negative,'plan resume military tribunal guantanamo bay time trial aig exec chrysler debt holder'
negative,'omg bore amp tattoooos itchy aha'
negative,'i \'m itchy miserable'
negative,'user not \'m itchy lol'
positive,'rt user i love nerdy stanford human biology video school URL'
positive,'user a bit crazy steep learning curve lyx good long doc short insane'
positive,'i \'m listen p y t danny gokey lt 3 lt 3 lt 3 aww \'s amazing i lt 3'
positive,'sleep a bike ride'
negative,'sleep tooth ache'
negative,'blah blah blah plan today sleep i guess'
negative,'glad i not bay breakers today \'s 1000 freaking degree san francisco wtf'
negative,'start citi deep s amp t gonna survive turmoil gonna aig'
negative,'shaunwoo hate \'n aig'
positive,'user regret star trek awesome'
negative,'annoy trend internets people pick michael lewis malcolm gladwell read'
positive,'highly recommend url malcolm gladwell'
positive,'blink malcolm gladwell amazing book tipping not _'
positive,'malcolm gladwell man crush'
negative,'omg commercial espn drive nut'
positive,'user play twitter api sound fun a class find a friend generate result api code'
positive,'twitter api'
negative,'user twitter api slow not \'s good'
negative,'yahoo answer a butt'
positive,'scrapbooking nic d'
positive,'rt user wolfram alpha vastly not_than google URL'
positive,'change default pic a nike basketball bball awesome'
negative,'rt user tell nike layoff start today'
positive,'i work nike fav word'
positive,'i \'m totally inspire freaky nike commercial url'
positive,'class 50d suppose today'
negative,'explain lambda calculus'
negative,'graduate field exam computer science today feel idiot lambda calculus'
positive,'shout out east palo alto buildin karizmakaze 50cal gta profits doom universal hempz cracka'
negative,'user yeahhhhhhhhh i not live east palo alto i avoid i guess \'s summer'
positive,'user til 6pm let lakers'
negative,'damn north korea URL'
negative,'blow north korea map'
negative,'north korea cease douchebaggery china not anymore URL'
negative,'hell pelosi freakin china dime'
negative,'burn cash chrysler gm stop financial tsunami bailout mean a handout'
negative,'insect infect spinach not _'
negative,'church i totally hate insect'
negative,'mcdonalds goddam eggs sick o yeah laker date lakers not_much update \'s true suck'
positive,'omgg i ohhdee not_mcdonalds damn i open lol'
negative,'history exam study ugh'
negative,'i hate revision \'s boring i totally unprepared exam tomorrow looking good'
negative,'higher physics exam tommorow not_lookin'
negative,'\'s a bank holiday i \'m work exam season suck'
negative,'cheney bush real culprit URL'
negative,'dick cheney \'s dishonest speech torture terror obama fred kaplan slate URL'
negative,'republican party a bunch anti abortion zealot not fly a dump neal boortz radio'
negative,'twitter \'s connection api break tweet make twitter'
negative,'i srsly hate stupid twitter api timeout soooo annoy'
positive,'user i user learn jquery book url worth a'
positive,'interesting ad adobe goodby silverstein amp partner youtube adobe cs4 le sens propre URL'
positive,'goodby silverstein agency site url great'
positive,'rt user goodby nots site URL i enjoy nice find'
positive,'top ten watch viral video chart love nike mostvaluablepuppets campaign wieden amp kennedy URL'
positive,'i happy philip googleio today'
positive,'lakers play great wait thursday night lakers'
positive,'judd apatow create fake sitcom nbc market movie viral marketing URL'
negative,'viral marketing fail acia pill brand oughta shut hack people \'s messenger \'s i 5 6 msg a day arrrgh'
positive,'watch night museum lmao'
positive,'i love night museum'
positive,'movie not_to night museum rachel good'
positive,'not_watching night museum good'
positive,'night museum wolverine junk food perfect monday'
negative,'night museum tonite 4 yr enjoy lol'
negative,'\'s unfortunate stimulus plan put place gm american people lead inevitable'
negative,'give gm program support unemployed'
negative,'user gm die worth boo hahaha'
negative,'time warner cable 3rd time memorial day bummer'
negative,'i pay reasonable yearly tax free fast internet gouge time warner a slow connection'
negative,'nooooooo dvr die i ea presser hate time warner'
negative,'f ck time warner cable f cking suck ball i a 700 hd tv amp damn hd channels bullshit'
negative,'time warner worse customer service i'
negative,'time warner devil worst time internet'
negative,'fuck not damn time warner'
negative,'time warner pick worst time work i not_to mtv i watch hill wtfffff'
negative,'i hate time warner soooo i vios not fricken mets game w o buffer i feel im watch free internet porn'
negative,'ahh rid stupid time warner today amp a nap roomie cook pretty good a monday'
negative,'time warner \'s hd line crap'
negative,'fucked time warner cable know modem explode susan boyle suck'
negative,'recover surgery wishing user'
positive,'wrist hurt i look i hate dr dentist scary place time watch eagle eye not_to join txt'
negative,'dentist lie u feel discomort prob not pain pill man u twippin shit hurt pill i'
negative,'user dentist great \'s expensive'
positive,'stud math tomorrow exam dentist'
negative,'dentist wrong wrong'
negative,dentist
negative,'son car online i hate car shopping dentist a good car a good price sell'
negative,'luke i stop walk safeway ask empty pocket lift shirt jack'
positive,'safeway rock n roll tonight'
negative,'safeway bathroom smell ass'
negative,'safeway elkhorn move \'re dead'
positive,'i love dwight howard \'s vitamin water commercial i nike not_adidas lol'
positive,'lovin nike \'s run spot bedroom'
positive,'user i finally jquery bio collapse yay slide animation'
positive,'user lol \'ll i high expectation warren buffet style'
positive,'rt user rt great user \'s sit shade today plant a tree a long time warren buffet'
positive,'warren buffet a time rich man unite state not work invest 1 big idea lead fortune'
positive,'create a school notre dame 7 receiver ncaa 10 84 higher rating sweet'
negative,'time warner road runner customer support absolutely blow i hate have high speed net option i \'m ready nuclear'
negative,'time warner cable phone rep r dumb nail ugh cable work 10 min not_wtf'
negative,'user time warner being nice record today'
negative,'omg time warner f\'ed internet install today saturday week w o internet amp ehfa v9fhg fml'
negative,'wth i a line loooong time warner ugh'
negative,'impatiently await arrival time warner guy \'s pretty afternoon'
negative,'naive bayes em text classification frustrate'
positive,'not_to stanford university today a tour not_to college \'s decide kid'
negative,'user \'re harass call car warranty change number not call number d bag'
negative,'block unite blood services google voice call car warranty guy'
negative,'amp t complete fail'
negative,'user snap work amp t not_you'
negative,'user i not amp t phone service suck a signal'
negative,'i cut small talk amp t \'s slogan f give money apology bob geldof'
negative,'safari 4 fast shitty amp t tethering'
negative,'user amp t fuck'
negative,'user user user user amp t drop ball supporting crap iphone 3 0 fail att suck'
negative,'user yay glad phone damn amp t'
negative,'talk cheap bing i ll stick google URL'
negative,'user wtf not delete tweet summize search twitter fix bye'
positive,'user i love google translator d good day mate'
positive,'obama a good comedian check dinner speech cnn funny joke'
positive,'\' barack obama show funny side gt gt url great speech'
positive,'i guy \' barack obama show funny side gt gt URL'
positive,'obama \'s speech pretty awesome night URL'
positive,'read bill clinton fail obama win URL'
positive,'obama popular u s arab survey not obama \'s popularity lead arab country URL'
positive,'obama \'s joke haha watch a bit dinner speech night i \'m love not _'
negative,'lebron james a car i guess hear evening news wow i not_believe URL'
positive,'playoff years yea lebron melo final'
positive,'user not_lebron'
positive,'user real usher lebron cool i personality good character'
positive,'watch lebron highlight damn niggas good'
positive,'user lebron murdering shit'
positive,'user lebron nba greater kobe u kobe good alot \'good \' player'
positive,'kobe good bt lebron vote'
negative,'kobe world not_lebron'
positive,'great indian tamasha unfold 16 result day indian general election'
positive,'user ooooh model i d love love love love'
positive,'times india india \'s election URL'
positive,'url good video google search option'
negative,'user lol ah skin itchy damn lawnmowing'
negative,'itchy not_ya hate'
positive,'stanford charity fashion show a top draw URL'
positive,'stanford university s facebook profile popular official university page URL'
positive,'lyx cool'
positive,'sooo dissapointed not_danny gokey home rock danny hometown hero yeah milrockee'
positive,'rt user \'american idol \' fashion adam lambert tone danny gokey cute URL'
positive,'user i love danny gokey'
negative,'tire i not_sleep night'
negative,'board plane san francisco 1 hour 6 hr flight blech'
negative,'bonjour san francisco hurt night'
positive,'girl a hours san francisco mmmmmfamily wonderful'
negative,'f big home aig'
positive,'not_to star trek movie night satisfy'
positive,'i wait star trek tonight'
positive,'star trek good'
positive,'love malcolm gladwell book outlier'
positive,'i highly recommend malcolm gladwell \'s \'the tip not _ \' audiobook'
negative,'malcolm gladwell a genius trick people not_realizing \'s a fucking idiot'
negative,'user hey offense malcolm gladwell a pretenious annoying not_and bring read shit'
positive,'rt user url great article malcolm gladwell'
positive,'i underestimate malcolm gladwell i not_to meet dude'
negative,'i hate comcast cable internet amp phone ughh i'
negative,'comcast suck'
negative,'day i deal comcast rank days life'
negative,'user comcast fail'
negative,'curse twitter api limit'
negative,'i dave winer scream lack twitter api limitation access throttle'
negative,'arg twitter api make crazy'
negative,'wolfram alpha suck researcher information google wikipedia totally useless'
positive,'nike factory'
positive,'nike muppet commercial pretty cute live'
positive,'user url awesome show friday shoreline amphitheatre nin wait'
negative,'arhh \'s weka bug i not hours find crappy'
positive,'user hey bud np i love 50d i \'d love a d mkii'
positive,'user user a d office d'
positive,'pick canon 50d \'s beautiful prepare awesome photography'
positive,'toy canon 50d love love love'
positive,'learn lambda calculus'
