@relation Tweets

@attribute Class {positive,negative}
@attribute Text STRING

@data
negative,'fuck this economy i hate aig and their non loan give ass'
positive,'jquery be my new best friend'
positive,'love twitter'
positive,'how can you love obama he make joke about himself'
negative,'user i firmly believe that obama pelosi have zero desire to be civil it \'s a charade and a slogan but they not_to destroy conservatism'
positive,'house correspondent dinner be last night whoopi barbara amp ; sherri not_obama get a standing ovation'
positive,'watchin espn jus see this new nike commerical with a puppet lebron sh t be hilarious lmao'
negative,'i be talk to this guy last night and he be tell me that he be a die hard spur fan he also tell me that he hate lebron james'
positive,'i love lebron URL'
negative,'user lebron be a beast but i \'m still cheer 4 the a til the end'
positive,'user lebron be the boss'
positive,'user lebron be a hometown hero to me lol i love the lakers but let \'s go cavs lol'
positive,'lebron and zydrunas be such an awesome duo'
positive,'user lebron be a beast nobody in the nba come even close'
positive,'downloading apps for my iphone so much fun happy there literally be an app for just about anything'
positive,'good news just have a call from the visa office say everything be fine what a relief i be sick of scam out there steal'
positive,'URL awesome come back from user (via user'
positive,'in montreal for a long weekend of r amp much need'
positive,'booz allen hamilton have a bad ass homegrown social collaboration platform way cool ttiv'
positive,'user google be always a good place to look should \'ve mention i work on the mustang w my dad USER'
negative,'play with an android google phone the slide out screen scare me i would break that fucker so fast still prefer my iphone'
negative,'us plan to resume the military tribunal at guantanamo bay only this time those on trial will be aig exec and chrysler debt holder'
negative,'omg so bored amp ; my tattoooos be so itchy help aha )'
negative,'i \'m itchy and miserable'
negative,'user not \'m itchy for now maybe later lol'
positive,'rt user i love the nerdy stanford human biology video make me miss school URL'
positive,'user have be a bit crazy with steep learning curve but lyx be really good for long doc for anything short it would be insane'
positive,'i \'m listen to p y t by danny gokey lt ;3 lt ;3 lt ;3 aww he \'s so amazing i lt ;3 him so much happy'
positive,'be go to sleep then on a bike ride :'
negative,'not my tooth be ache'
negative,'blah blah blah same old same old plan today go back to sleep i guess'
negative,'glad i not bay to breakers today it \'s 1000 freaking degree in san francisco wtf'
negative,'start to think that citi be in really deep s amp ; t be they gonna survive the turmoil or be they gonna be the next aig'
negative,'shaunwoo hate \'n on aig'
positive,'user you will not go to see star trek it be awesome'
negative,'annoy new trend on the internet : people pick apart michael lewis and malcolm gladwell nobody want to read that'
positive,'highly recommend : url by malcolm gladwell'
positive,'blink by malcolm gladwell amazing book and the tipping not _'
positive,'malcolm gladwell might be my new man crush'
negative,'omg the commercial alone on espn be go to drive me nut'
positive,'user play with twitter api sound fun may need to take a class or find a new friend who like to generate result with api code'
positive,'hello twitter api ; )'
negative,'user because the twitter api be slow and most not \'s good'
negative,'yahoo answer can be a butt sometimes'
positive,'be scrapbooking with nic d'
positive,'rt user five things wolfram alpha do better ( and vastly not ) than google URL'
positive,'just change my default pic to a nike basketball cause bball be awesome'
negative,'rt user be just tell that nike layoff start today : ('
positive,'back when i work for nike we have one fav word : just do it happy'
positive,'by the way i \'m totally inspire by this freaky nike commercial : url'
positive,'class the d be suppose to come today happy'
negative,'need someone to explain lambda calculus to him :('
negative,'take the graduate field exam for computer science today nothing make you feel like more of an idiot than lambda calculus'
positive,'shout out to all east palo alto for be in the buildin karizmakaze 50cal gta also thank to profits of doom universal hempz cracka'
negative,'user yeahhhhhhhhh i not have live in east palo alto if i could have avoid it i guess it \'s only for the summer'
