@relation Tweets

@attribute Class {positive,negative}
@attribute Text STRING

@data
negative,'fuck_verb economy_noun i hate_noun aig_noun loan_noun ass_noun'
positive,'jquery_noun friend_noun'
positive,'love_noun twitter_noun'
positive,'love_noun obama_noun joke_noun'
negative,'user_noun i firmly_adverb obama_noun pelosi desire_noun civil_adjective \'s a charade_noun a slogan_adjective not_to_noun destroy_verb conservatism_noun'
positive,'house_noun correspondent_noun dinner_noun night_noun whoopi_noun barbara_noun amp_noun sherri_noun not_obama_noun a standing_noun ovation_noun'
positive,'watchin_noun espn_adverb jus_adverb nike_adjective commerical_adjective a puppet_noun lebron_noun sh_noun t_noun hilarious_adjective lmao_noun'
negative,'i_verb talk_verb guy_noun night_noun tell_verb a die_noun hard_adjective spur_noun fan_noun tell_verb hate_verb lebron_noun james_noun'
positive,'i love_noun lebron_noun URL'
negative,'user_noun lebron_noun a beast_noun i_noun \'m_verb cheer_verb 4 a til_noun'
positive,'user_noun lebron_noun boss_noun'
positive,'user_noun lebron_noun a hometown_noun hero_noun lol_noun i love_noun lakers_noun \'s cavs_noun lol_noun'
positive,'lebron_noun zydrunas_noun awesome_adjective duo_noun'
positive,'user_noun lebron_noun a beast_noun nba_noun close_adverb'
positive,'downloading_noun apps_noun iphone_verb fun_noun literally_adverb app'
positive,'good_adjective news_noun a call_noun visa_noun office_noun fine_noun a relief_noun i_adverb sick_adjective scam_noun steal_verb'
positive,'url_noun awesome_adjective user_noun user_noun'
positive,'montreal_noun a long_adjective weekend_noun r_noun amp_adjective r_noun need_verb'
positive,'booz_noun allen_verb hamilton a bad_adjective ass_noun homegrown_adjective social_adjective collaboration_noun platform_noun cool_adjective ttiv_noun'
positive,'user_noun google_noun a good_adjective place_noun \'ve_verb mention_verb i work_verb mustang w_verb dad_noun USER'
negative,'play_verb android google_adjective phone_noun slide_noun screen_noun scare_verb i_verb break_noun fucker_adverb fast_adverb prefer_verb iphone_noun'
negative,'plan_verb resume_noun military_adjective tribunal_noun guantanamo_verb bay_noun time_noun trial_noun aig_noun exec_noun chrysler_noun debt_noun holder_noun'
negative,'omg_noun bore_verb amp_adjective tattoooos_adjective itchy_noun aha_noun'
negative,'i \'m_verb itchy_adverb miserable_adjective'
negative,'user_noun not_adverb \'m_verb itchy_adjective lol_noun'
positive,'rt_noun user_noun i love_noun nerdy_adjective stanford_noun human_noun biology_noun video_noun school_noun URL'
positive,'user_noun a bit_noun crazy_adjective steep_adjective learning_noun curve_noun lyx_adverb good_adjective long_adverb doc_noun short_adjective insane_adjective'
positive,'i \'m_verb listen_verb p_noun y_adverb t danny_adjective gokey_noun lt_noun 3 lt_noun 3 lt_noun 3 aww_noun \'s amazing_adjective i_noun lt_noun 3'
positive,'sleep_verb a bike_noun ride_noun'
negative,'sleep_noun tooth_noun ache_verb'
negative,'blah_noun blah_noun blah_noun plan_noun today_noun sleep_verb i guess_verb'
negative,'glad_adjective i not_adverb bay_noun breakers_noun today_noun \'s 1000 freaking_noun degree_noun san_noun francisco_noun wtf'
negative,'start_verb citi_noun deep_adjective s_verb amp_adjective t_noun gonna_noun survive_verb turmoil_noun gonna_verb aig'
negative,'shaunwoo_noun hate_verb \'n aig_noun'
positive,'user_noun regret_noun star_noun trek_noun awesome_adjective'
negative,'annoy_verb trend_noun internets_verb people_noun pick_verb michael_adjective lewis_noun malcolm_verb gladwell_adverb read_verb'
positive,'highly_adverb recommend_verb url_noun malcolm_noun gladwell_noun'
positive,'blink_noun malcolm_noun gladwell_noun amazing_adjective book_noun tipping_noun not_adverb _'
positive,'malcolm_noun gladwell_adjective man_noun crush_noun'
negative,'omg_noun commercial_noun espn_verb drive_noun nut_noun'
positive,'user_noun play_verb twitter_adverb api_adverb sound_verb fun_noun a class_noun find_verb a friend_noun generate_verb result_noun api_adjective code_noun'
positive,'twitter_noun api_adverb'
negative,'user_noun twitter_noun api_adverb slow_adjective not_adverb \'s good_noun'
negative,'yahoo_noun answer_noun a butt_noun'
positive,'scrapbooking_verb nic_adjective d_noun'
positive,'rt_noun user_noun wolfram_noun alpha_noun vastly_adverb not_than google_noun URL'
positive,'change_verb default_noun pic_noun a nike_noun basketball_noun bball_noun awesome_adjective'
negative,'rt_noun user_noun tell_verb nike_adjective layoff_noun start_verb today_noun'
positive,'i work_verb nike_adjective fav_noun word_noun'
positive,'i \'m_verb totally_adverb inspire_verb freaky_adjective nike_noun commercial_adjective url_noun'
positive,'class_noun 50d_verb suppose_verb today_noun'
negative,'explain_verb lambda_noun calculus_noun'
negative,'graduate_noun field_noun exam_verb computer_noun science_noun today_noun feel_verb idiot_adjective lambda_noun calculus_noun'
positive,'shout_noun out_noun east_adjective palo_noun alto buildin_noun karizmakaze_noun 50cal_adjective gta_noun profits_noun doom_verb universal_adjective hempz_noun cracka_noun'
negative,'user_noun yeahhhhhhhhh_noun i not_adverb live_verb east_adjective palo_noun alto_noun i avoid_verb i guess_noun \'s summer_noun'
positive,'user_noun til 6pm let_verb lakers_noun'
negative,'damn_adjective north_noun korea_noun URL'
negative,'blow_noun north_adverb korea_noun map_noun'
negative,'north_adverb korea_verb cease_verb douchebaggery_adjective china_noun not_adverb anymore_adverb URL'
negative,'hell_noun pelosi_noun freakin china_noun dime_noun'
negative,'burn_verb cash_noun chrysler_noun gm stop_noun financial_adjective tsunami_noun bailout_noun mean_verb a handout_noun'
negative,'insect_noun infect_verb spinach_noun not_adverb _'
