@relation Tweets

@attribute Class {positive,negative}
@attribute Text STRING

@data
negative,'fuck this economy i hate aig and their non loan given asses'
positive,'jquery is my new best friend'
positive,'loves twitter'
positive,'how can you not love obama he makes jokes about himself'
negative,'USER i firmly believe that obama pelosi have zero desire to be civil it\'s a charade and a slogan but they not to destroy conservatism'
positive,'house correspondents dinner was last night whoopi barbara amp sherri not obama got a standing ovation'
positive,'watchin espn jus seen this new nike commerical with a puppet lebron sh t was hilarious lmao'
negative,'i was talking to this guy last night and he was telling me that he is a die hard spurs fan he also told me that he hates lebron james'
positive,'i love lebron URL'
negative,'USER lebron is a beast but i\'m still cheering 4 the a til the end'
positive,'USER lebron is the boss'
positive,'USER lebron is a hometown hero to me lol i love the lakers but let\'s go cavs lol'
positive,'lebron and zydrunas are such an awesome duo'
positive,'USER lebron is a beast nobody in the nba comes even close'
positive,'downloading apps for my iphone so much fun HAPPYSMILEY there literally is an app for just about anything'
positive,'good news just had a call from the visa office saying everything is fine what a relief i am sick of scams out there stealing'
positive,'URL awesome come back from USER via USER'
positive,'in montreal for a long weekend of r amp r much needed'
positive,'booz allen hamilton has a bad ass homegrown social collaboration platform way cool ttiv'
positive,'USER google is always a good place to look should\'ve mentioned i worked on the mustang w my dad USER'
negative,'played with an android google phone the slide out screen scares me i would break that fucker so fast still prefer my iphone'
negative,'us planning to resume the military tribunals at guantanamo bay only this time those on trial will be aig execs and chrysler debt holders'
negative,'omg so bored amp my tattoos are so itchy help aha HAPPYSMILEY'
negative,'i\'m itchy and miserable'
negative,'USER not i\'m not itchy for now maybe later lol'
positive,'rt USER i love the nerdy stanford human biology videos makes me miss school URL'
positive,'USER has been a bit crazy with steep learning curve but lyx is really good for long docs for anything shorter it would be insane'
positive,'i\'m listening to p y t by danny gokey lt 3 lt 3 lt 3 aww he\'s so amazing i lt 3 him so much HAPPYSMILEY'
positive,'is going to sleep then on a bike ride'
negative,'not sleep my tooth is aching'
negative,'blah blah blah same old same old not plans today going back to sleep i guess'
negative,'glad i not do bay to breakers today it\'s 100 freaking degrees in san francisco wtf'
negative,'started to think that citi is in really deep s amp t are they gonna survive the turmoil or are they gonna be the next aig'
negative,'shaunwoo hate\'n on aig'
positive,'USER you will not regret going to see star trek it was awesome'
negative,'annoying new trend on the internetsHAPPYSMILEYeople picking apart michael lewis and malcolm gladwell nobody wants to read that'
positive,'highly recommend URL by malcolm gladwell'
positive,'blink by malcolm gladwell amazing book and the tipping not'
positive,'malcolm gladwell might be my new man crush'
negative,'omg the commercials alone on espn are going to drive me nuts'
positive,'USER playing with twitter api sounds fun may need to take a class or find a new friend who like to generate results with api code'
positive,'hello twitter api HAPPYSMILEY'
negative,'USER because the twitter api is slow and most not\'s not good'
